# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# the input, as JSON <TAB> what encoding/json makes of it
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"\u003c\u003c\u003e\u003e","url":"\u003c\u003c\u003e\u003e","client":["\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"\u003c\u003c\u003e\u003e","tls":["\u003c\u003c\u003e\u003e","\u003c\u003c\u003e\u003e"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"\u003c\u003c\u003e\u003e","url":"\u003c\u003c\u003e\u003e"},"client":{"ip":"\u003c\u003c\u003e\u003e","hostname":"\u003c\u003c\u003e\u003e","city":"\u003c\u003c\u003e\u003e","region":"\u003c\u003c\u003e\u003e","country":"\u003c\u003c\u003e\u003e","loc":"\u003c\u003c\u003e\u003e","org":"\u003c\u003c\u003e\u003e","postal":"\u003c\u003c\u003e\u003e","timezone":"\u003c\u003c\u003e\u003e","readme":"\u003c\u003c\u003e\u003e"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"\u003c\u003c\u003e\u003e","tls":{"version":"\u003c\u003c\u003e\u003e","cipher":"\u003c\u003c\u003e\u003e"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"\u0026amp;","url":"\u0026amp;","client":["\u0026amp;","\u0026amp;","\u0026amp;","\u0026amp;","\u0026amp;","\u0026amp;","\u0026amp;","\u0026amp;","\u0026amp;","\u0026amp;"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"\u0026amp;","tls":["\u0026amp;","\u0026amp;"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"\u0026amp;","url":"\u0026amp;"},"client":{"ip":"\u0026amp;","hostname":"\u0026amp;","city":"\u0026amp;","region":"\u0026amp;","country":"\u0026amp;","loc":"\u0026amp;","org":"\u0026amp;","postal":"\u0026amp;","timezone":"\u0026amp;","readme":"\u0026amp;"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"\u0026amp;","tls":{"version":"\u0026amp;","cipher":"\u0026amp;"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"\\u003c","url":"\\u003c","client":["\\u003c","\\u003c","\\u003c","\\u003c","\\u003c","\\u003c","\\u003c","\\u003c","\\u003c","\\u003c"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"\\u003c","tls":["\\u003c","\\u003c"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"\\u003c","url":"\\u003c"},"client":{"ip":"\\u003c","hostname":"\\u003c","city":"\\u003c","region":"\\u003c","country":"\\u003c","loc":"\\u003c","org":"\\u003c","postal":"\\u003c","timezone":"\\u003c","readme":"\\u003c"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"\\u003c","tls":{"version":"\\u003c","cipher":"\\u003c"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","url":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","client":[" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","tls":[" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"," !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","url":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"},"client":{"ip":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","hostname":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","city":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","region":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","country":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","loc":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","org":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","postal":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","timezone":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","readme":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","tls":{"version":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~","cipher":" !\"#$%\u0026'()*+,-./0123456789:;\u003c=\u003e?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklmnopqrstuvwxyz{|}~"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Příliš žluťoučký kůň úpěl ďábelské ódy","url":"Příliš žluťoučký kůň úpěl ďábelské ódy","client":["Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"Příliš žluťoučký kůň úpěl ďábelské ódy","tls":["Příliš žluťoučký kůň úpěl ďábelské ódy","Příliš žluťoučký kůň úpěl ďábelské ódy"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Příliš žluťoučký kůň úpěl ďábelské ódy","url":"Příliš žluťoučký kůň úpěl ďábelské ódy"},"client":{"ip":"Příliš žluťoučký kůň úpěl ďábelské ódy","hostname":"Příliš žluťoučký kůň úpěl ďábelské ódy","city":"Příliš žluťoučký kůň úpěl ďábelské ódy","region":"Příliš žluťoučký kůň úpěl ďábelské ódy","country":"Příliš žluťoučký kůň úpěl ďábelské ódy","loc":"Příliš žluťoučký kůň úpěl ďábelské ódy","org":"Příliš žluťoučký kůň úpěl ďábelské ódy","postal":"Příliš žluťoučký kůň úpěl ďábelské ódy","timezone":"Příliš žluťoučký kůň úpěl ďábelské ódy","readme":"Příliš žluťoučký kůň úpěl ďábelské ódy"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"Příliš žluťoučký kůň úpěl ďábelské ódy","tls":{"version":"Příliš žluťoučký kůň úpěl ďábelské ódy","cipher":"Příliš žluťoučký kůň úpěl ďábelské ódy"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"東京 (さくらインターネット)","url":"東京 (さくらインターネット)","client":["東京 (さくらインターネット)","東京 (さくらインターネット)","東京 (さくらインターネット)","東京 (さくらインターネット)","東京 (さくらインターネット)","東京 (さくらインターネット)","東京 (さくらインターネット)","東京 (さくらインターネット)","東京 (さくらインターネット)","東京 (さくらインターネット)"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"東京 (さくらインターネット)","tls":["東京 (さくらインターネット)","東京 (さくらインターネット)"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"東京 (さくらインターネット)","url":"東京 (さくらインターネット)"},"client":{"ip":"東京 (さくらインターネット)","hostname":"東京 (さくらインターネット)","city":"東京 (さくらインターネット)","region":"東京 (さくらインターネット)","country":"東京 (さくらインターネット)","loc":"東京 (さくらインターネット)","org":"東京 (さくらインターネット)","postal":"東京 (さくらインターネット)","timezone":"東京 (さくらインターネット)","readme":"東京 (さくらインターネット)"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"東京 (さくらインターネット)","tls":{"version":"東京 (さくらインターネット)","cipher":"東京 (さくらインターネット)"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Київ, Україна","url":"Київ, Україна","client":["Київ, Україна","Київ, Україна","Київ, Україна","Київ, Україна","Київ, Україна","Київ, Україна","Київ, Україна","Київ, Україна","Київ, Україна","Київ, Україна"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"Київ, Україна","tls":["Київ, Україна","Київ, Україна"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Київ, Україна","url":"Київ, Україна"},"client":{"ip":"Київ, Україна","hostname":"Київ, Україна","city":"Київ, Україна","region":"Київ, Україна","country":"Київ, Україна","loc":"Київ, Україна","org":"Київ, Україна","postal":"Київ, Україна","timezone":"Київ, Україна","readme":"Київ, Україна"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"Київ, Україна","tls":{"version":"Київ, Україна","cipher":"Київ, Україна"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"😀 astral 𝄞 plane 􏿽","url":"😀 astral 𝄞 plane 􏿽","client":["😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"😀 astral 𝄞 plane 􏿽","tls":["😀 astral 𝄞 plane 􏿽","😀 astral 𝄞 plane 􏿽"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"😀 astral 𝄞 plane 􏿽","url":"😀 astral 𝄞 plane 􏿽"},"client":{"ip":"😀 astral 𝄞 plane 􏿽","hostname":"😀 astral 𝄞 plane 􏿽","city":"😀 astral 𝄞 plane 􏿽","region":"😀 astral 𝄞 plane 􏿽","country":"😀 astral 𝄞 plane 􏿽","loc":"😀 astral 𝄞 plane 􏿽","org":"😀 astral 𝄞 plane 􏿽","postal":"😀 astral 𝄞 plane 􏿽","timezone":"😀 astral 𝄞 plane 􏿽","readme":"😀 astral 𝄞 plane 􏿽"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"😀 astral 𝄞 plane 􏿽","tls":{"version":"😀 astral 𝄞 plane 􏿽","cipher":"😀 astral 𝄞 plane 􏿽"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"é combining","url":"é combining","client":["é combining","é combining","é combining","é combining","é combining","é combining","é combining","é combining","é combining","é combining"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"é combining","tls":["é combining","é combining"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"é combining","url":"é combining"},"client":{"ip":"é combining","hostname":"é combining","city":"é combining","region":"é combining","country":"é combining","loc":"é combining","org":"é combining","postal":"é combining","timezone":"é combining","readme":"é combining"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"é combining","tls":{"version":"é combining","cipher":"é combining"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":" no-break space","url":" no-break space","client":[" no-break space"," no-break space"," no-break space"," no-break space"," no-break space"," no-break space"," no-break space"," no-break space"," no-break space"," no-break space"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":" no-break space","tls":[" no-break space"," no-break space"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":" no-break space","url":" no-break space"},"client":{"ip":" no-break space","hostname":" no-break space","city":" no-break space","region":" no-break space","country":" no-break space","loc":" no-break space","org":" no-break space","postal":" no-break space","timezone":" no-break space","readme":" no-break space"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":" no-break space","tls":{"version":" no-break space","cipher":" no-break space"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"� replacement","url":"� replacement","client":["� replacement","� replacement","� replacement","� replacement","� replacement","� replacement","� replacement","� replacement","� replacement","� replacement"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"� replacement","tls":["� replacement","� replacement"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"� replacement","url":"� replacement"},"client":{"ip":"� replacement","hostname":"� replacement","city":"� replacement","region":"� replacement","country":"� replacement","loc":"� replacement","org":"� replacement","postal":"� replacement","timezone":"� replacement","readme":"� replacement"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"� replacement","tls":{"version":"� replacement","cipher":"� replacement"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"203.0.113.9","url":"203.0.113.9","client":["203.0.113.9","203.0.113.9","203.0.113.9","203.0.113.9","203.0.113.9","203.0.113.9","203.0.113.9","203.0.113.9","203.0.113.9","203.0.113.9"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"203.0.113.9","tls":["203.0.113.9","203.0.113.9"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"203.0.113.9","url":"203.0.113.9"},"client":{"ip":"203.0.113.9","hostname":"203.0.113.9","city":"203.0.113.9","region":"203.0.113.9","country":"203.0.113.9","loc":"203.0.113.9","org":"203.0.113.9","postal":"203.0.113.9","timezone":"203.0.113.9","readme":"203.0.113.9"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"203.0.113.9","tls":{"version":"203.0.113.9","cipher":"203.0.113.9"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"2001:db8::1","url":"2001:db8::1","client":["2001:db8::1","2001:db8::1","2001:db8::1","2001:db8::1","2001:db8::1","2001:db8::1","2001:db8::1","2001:db8::1","2001:db8::1","2001:db8::1"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"2001:db8::1","tls":["2001:db8::1","2001:db8::1"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"2001:db8::1","url":"2001:db8::1"},"client":{"ip":"2001:db8::1","hostname":"2001:db8::1","city":"2001:db8::1","region":"2001:db8::1","country":"2001:db8::1","loc":"2001:db8::1","org":"2001:db8::1","postal":"2001:db8::1","timezone":"2001:db8::1","readme":"2001:db8::1"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"2001:db8::1","tls":{"version":"2001:db8::1","cipher":"2001:db8::1"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"AS64496 Example \u003c\u0026\u003e Net","url":"AS64496 Example \u003c\u0026\u003e Net","client":["AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"AS64496 Example \u003c\u0026\u003e Net","tls":["AS64496 Example \u003c\u0026\u003e Net","AS64496 Example \u003c\u0026\u003e Net"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"AS64496 Example \u003c\u0026\u003e Net","url":"AS64496 Example \u003c\u0026\u003e Net"},"client":{"ip":"AS64496 Example \u003c\u0026\u003e Net","hostname":"AS64496 Example \u003c\u0026\u003e Net","city":"AS64496 Example \u003c\u0026\u003e Net","region":"AS64496 Example \u003c\u0026\u003e Net","country":"AS64496 Example \u003c\u0026\u003e Net","loc":"AS64496 Example \u003c\u0026\u003e Net","org":"AS64496 Example \u003c\u0026\u003e Net","postal":"AS64496 Example \u003c\u0026\u003e Net","timezone":"AS64496 Example \u003c\u0026\u003e Net","readme":"AS64496 Example \u003c\u0026\u003e Net"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"AS64496 Example \u003c\u0026\u003e Net","tls":{"version":"AS64496 Example \u003c\u0026\u003e Net","cipher":"AS64496 Example \u003c\u0026\u003e Net"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"50.0880,14.4208","url":"50.0880,14.4208","client":["50.0880,14.4208","50.0880,14.4208","50.0880,14.4208","50.0880,14.4208","50.0880,14.4208","50.0880,14.4208","50.0880,14.4208","50.0880,14.4208","50.0880,14.4208","50.0880,14.4208"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"50.0880,14.4208","tls":["50.0880,14.4208","50.0880,14.4208"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"50.0880,14.4208","url":"50.0880,14.4208"},"client":{"ip":"50.0880,14.4208","hostname":"50.0880,14.4208","city":"50.0880,14.4208","region":"50.0880,14.4208","country":"50.0880,14.4208","loc":"50.0880,14.4208","org":"50.0880,14.4208","postal":"50.0880,14.4208","timezone":"50.0880,14.4208","readme":"50.0880,14.4208"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"50.0880,14.4208","tls":{"version":"50.0880,14.4208","cipher":"50.0880,14.4208"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Europe/Prague","url":"Europe/Prague","client":["Europe/Prague","Europe/Prague","Europe/Prague","Europe/Prague","Europe/Prague","Europe/Prague","Europe/Prague","Europe/Prague","Europe/Prague","Europe/Prague"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"Europe/Prague","tls":["Europe/Prague","Europe/Prague"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Europe/Prague","url":"Europe/Prague"},"client":{"ip":"Europe/Prague","hostname":"Europe/Prague","city":"Europe/Prague","region":"Europe/Prague","country":"Europe/Prague","loc":"Europe/Prague","org":"Europe/Prague","postal":"Europe/Prague","timezone":"Europe/Prague","readme":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"Europe/Prague","tls":{"version":"Europe/Prague","cipher":"Europe/Prague"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"110 00","url":"110 00","client":["110 00","110 00","110 00","110 00","110 00","110 00","110 00","110 00","110 00","110 00"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"110 00","tls":["110 00","110 00"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"110 00","url":"110 00"},"client":{"ip":"110 00","hostname":"110 00","city":"110 00","region":"110 00","country":"110 00","loc":"110 00","org":"110 00","postal":"110 00","timezone":"110 00","readme":"110 00"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"110 00","tls":{"version":"110 00","cipher":"110 00"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0000b","a\u0000b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0000b","cipher":"a\u0000b"}}]
