# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# float64 bits <TAB> encoding/json <TAB> strconv 'f', which gocsv uses
405275c28f5c28f6	73.84	73.84
404d55c28f5c28f6	58.67	58.67
404b70a3d70a3d71	54.88	54.88
4056aa3d70a3d70a	90.66	90.66
4039000000000000	25	25
405495c28f5c28f6	82.34	82.34
404b3ae147ae147b	54.46	54.46
4054c851eb851eb8	83.13	83.13
4039333333333333	25.2	25.2
40388a3d70a3d70a	24.54	24.54
4049800000000000	51	51
4054351eb851eb85	80.83	80.83
40371c28f5c28f5c	23.11	23.11
403cdeb851eb851f	28.87	28.87
40561851eb851eb8	88.38	88.38
403d9c28f5c28f5c	29.61	29.61
4030000000000000	16	16
40576147ae147ae1	93.52	93.52
40300ccccccccccd	16.05	16.05
40520e147ae147ae	72.22	72.22
40535e147ae147ae	77.47	77.47
403cf33333333333	28.95	28.95
4041a8f5c28f5c29	35.32	35.32
4055733333333333	85.8	85.8
4045e51eb851eb85	43.79	43.79
40435ae147ae147b	38.71	38.71
4019147ae147ae14	6.27	6.27
404563d70a3d70a4	42.78	42.78
40452a3d70a3d70a	42.33	42.33
405603d70a3d70a4	88.06	88.06
40404e147ae147ae	32.61	32.61
400dd70a3d70a3d7	3.73	3.73
4026eb851eb851ec	11.46	11.46
4040f851eb851eb8	33.94	33.94
40571d70a3d70a3d	92.46	92.46
4053c51eb851eb85	79.08	79.08
40732eb851eb851f	306.92	306.92
407be3ae147ae148	446.23	446.23
405d100000000000	116.25	116.25
407ad8cccccccccd	429.55	429.55
40854651eb851eb8	680.79	680.79
407416b851eb851f	321.42	321.42
4089f0147ae147ae	830.01	830.01
408cad3333333333	917.65	917.65
40724028f5c28f5c	292.01	292.01
4050f00000000000	67.75	67.75
40731970a3d70a3d	305.59	305.59
4086cb851eb851ec	729.44	729.44
408b34e147ae147b	870.61	870.61
4079330a3d70a3d7	403.19	403.19
40632ccccccccccd	153.4	153.4
408eac7ae147ae14	981.56	981.56
4058100000000000	96.25	96.25
4072e6147ae147ae	302.38	302.38
40776851eb851eb8	374.52	374.52
407ab028f5c28f5c	427.01	427.01
4060766666666666	131.7	131.7
4079a66666666666	410.4	410.4
407abdc28f5c28f6	427.86	427.86
40850ee147ae147b	673.86	673.86
404f79999999999a	62.95	62.95
407dfab851eb851f	479.67	479.67
408ebc8f5c28f5c3	983.57	983.57
405101eb851eb852	68.03	68.03
406351999999999a	154.55	154.55
40791f0a3d70a3d7	401.94	401.94
406968f5c28f5c29	203.28	203.28
40861028f5c28f5c	706.02	706.02
40841f5c28f5c28f	643.92	643.92
40557d70a3d70a3d	85.96	85.96
4086f83d70a3d70a	735.03	735.03
408b9f47ae147ae1	883.91	883.91
403f4f5c28f5c28f	31.31	31.31
4089d9c28f5c28f6	827.22	827.22
4052f28f5c28f5c3	75.79	75.79
40862feb851eb852	709.99	709.99
4074d9eb851eb852	333.62	333.62
402aa8f5c28f5c29	13.33	13.33
4082c88f5c28f5c3	601.07	601.07
408239d70a3d70a4	583.23	583.23
408cc35c28f5c28f	920.42	920.42
4054a9999999999a	82.65	82.65
4078d23d70a3d70a	397.14	397.14
407f03ae147ae148	496.23	496.23
4075923d70a3d70a	345.14	345.14
408d707ae147ae14	942.06	942.06
4086ae6666666666	725.8	725.8
404a4a3d70a3d70a	52.58	52.58
4083aee147ae147b	629.86	629.86
4069533333333333	202.6	202.6
4073bab851eb851f	315.67	315.67
407e62147ae147ae	486.13	486.13
4066075c28f5c28f	176.23	176.23
4075bd1eb851eb85	347.82	347.82
407ced999999999a	462.85	462.85
40821a28f5c28f5c	579.27	579.27
4095af28f5c28f5c	1387.79	1387.79
40c1baf851eb851f	9077.94	9077.94
40c2f0ea3d70a3d7	9697.83	9697.83
40b625028f5c28f6	5669.01	5669.01
40b051f333333333	4177.95	4177.95
40a37ae147ae147b	2493.44	2493.44
40b545ee147ae148	5445.93	5445.93
40bd5de147ae147b	7517.88	7517.88
40b0c2828f5c28f6	4290.51	4290.51
40a2f30a3d70a3d7	2425.52	2425.52
40c20d51eb851eb8	9242.64	9242.64
40c2cdf99999999a	9627.95	9627.95
40a016f0a3d70a3d	2059.47	2059.47
40b2503ae147ae14	4688.23	4688.23
40c099bae147ae14	8499.46	8499.46
4093e1e147ae147b	1272.47	1272.47
40ac42ae147ae148	3617.34	3617.34
408ca1eb851eb852	916.24	916.24
40b31ae8f5c28f5c	4890.91	4890.91
40c023f0a3d70a3d	8263.88	8263.88
40bccdc51eb851ec	7373.77	7373.77
409d4270a3d70a3d	1872.61	1872.61
40b1157ae147ae14	4373.48	4373.48
40b460147ae147ae	5216.08	5216.08
40a9ca2e147ae148	3301.09	3301.09
404b51eb851eb852	54.64	54.64
40718a8f5c28f5c3	280.66	280.66
409e70e147ae147b	1948.22	1948.22
40a48570a3d70a3d	2626.72	2626.72
40b910f0a3d70a3d	6416.94	6416.94
40b34fca3d70a3d7	4943.79	4943.79
40a1579eb851eb85	2219.81	2219.81
40a9705c28f5c28f	3256.18	3256.18
40a833ae147ae148	3097.84	3097.84
40be83ca3d70a3d7	7811.79	7811.79
40a3978000000000	2507.75	2507.75
40bdefab851eb852	7663.67	7663.67
40ba0847ae147ae1	6664.28	6664.28
40b763b0a3d70a3d	5987.69	5987.69
40bbfb75c28f5c29	7163.46	7163.46
40b238d70a3d70a4	4664.84	4664.84
40a6e647ae147ae1	2931.14	2931.14
40b50a6666666666	5386.4	5386.4
4084ac28f5c28f5c	661.52	661.52
40ab2da3d70a3d71	3478.82	3478.82
40b1b7a147ae147b	4535.63	4535.63
40b0d2a147ae147b	4306.63	4306.63
40be0f947ae147ae	7695.58	7695.58
40962c51eb851eb8	1419.08	1419.08
409ac60a3d70a3d7	1713.51	1713.51
4086a0e147ae147b	724.11	724.11
40a3d7999999999a	2539.8	2539.8
40b1d407ae147ae1	4564.03	4564.03
40b8294ccccccccd	6185.3	6185.3
40a8ed28f5c28f5c	3190.58	3190.58
40b09951eb851eb8	4249.32	4249.32
40c2e1d5c28f5c29	9667.67	9667.67
40c1a95c28f5c28f	9042.72	9042.72
40ad94999999999a	3786.3	3786.3
40b2297d70a3d70a	4649.49	4649.49
40f18ef7851eb852	71919.47	71919.47
40e7b4c570a3d70a	48550.17	48550.17
40e9454a8f5c28f6	51754.33	51754.33
40f4badbae147ae1	84909.73	84909.73
40e789c23d70a3d7	48206.07	48206.07
40ed2997ae147ae1	59724.74	59724.74
40e217fc7ae147ae	37055.89	37055.89
40bf278ccccccccd	7975.55	7975.55
40f1baff0a3d70a4	72623.94	72623.94
40f33dd8f5c28f5c	78813.56	78813.56
40f0c8cab851eb85	68748.67	68748.67
40f63d30f5c28f5c	91091.06	91091.06
40bf61999999999a	8033.6	8033.6
40f1b3d6e147ae14	72509.43	72509.43
40e439b6b851eb85	41421.71	41421.71
40e0e7051eb851ec	34616.16	34616.16
40f432087ae147ae	82720.53	82720.53
40f0e033ae147ae1	69123.23	69123.23
40cd4c0b851eb852	15000.09	15000.09
40b9bbcccccccccd	6587.8	6587.8
40d4fd88f5c28f5c	21494.14	21494.14
40e48ebae147ae14	42101.84	42101.84
40f4ac7f5c28f5c3	84679.96	84679.96
40f84a0051eb851f	99488.02	99488.02
40f385f6e147ae14	79967.43	79967.43
40f0f33ab851eb85	69427.67	69427.67
40f7d71828f5c28f	97649.51	97649.51
40cf9baf5c28f5c3	16183.37	16183.37
40f123111eb851ec	70193.07	70193.07
40f33b8fae147ae1	78776.98	78776.98
40f22e04f5c28f5c	74464.31	74464.31
40e744875c28f5c3	47652.23	47652.23
40c4537ae147ae14	10406.96	10406.96
40e201cfae147ae1	36878.49	36878.49
40e53ea800000000	43509.25	43509.25
40bea05c28f5c28f	7840.36	7840.36
40f541a947ae147b	87066.58	87066.58
40f6e694f5c28f5c	93801.31	93801.31
40ec3279eb851eb8	57747.81	57747.81
40e9fd16b851eb85	53224.71	53224.71
408c99d70a3d70a4	915.23	915.23
40cfbf2b851eb852	16254.34	16254.34
40b9ed570a3d70a4	6637.34	6637.34
40c6af68f5c28f5c	11614.82	11614.82
40f420cfae147ae1	82444.98	82444.98
40d753f666666666	23887.85	23887.85
40ead4c000000000	54950	54950
40f6125cf5c28f5c	90405.81	90405.81
40f0add99999999a	68317.6	68317.6
40f4c6c333333333	85100.2	85100.2
40aa0cb851eb851f	3334.36	3334.36
40f8347947ae147b	99143.58	99143.58
40edd059eb851eb8	61058.81	61058.81
40dad4e8f5c28f5c	27475.64	27475.64
40e6fcdae147ae14	47078.84	47078.84
40f797a147ae147b	96634.08	96634.08
40f076c8cccccccd	67436.55	67436.55
40f5c35d1eb851ec	89141.82	89141.82
40e6686666666666	45891.2	45891.2
40e5c3d23d70a3d7	44574.57	44574.57
414e62c743d70a3d	3982734.53	3982734.53
4156283086666666	5808322.1	5808322.1
41460853f47ae148	2887847.91	2887847.91
415dd4a5bb851eb8	7819926.93	7819926.93
4152c48df28f5c29	4919863.79	4919863.79
415129159c28f5c3	4498518.44	4498518.44
4161d67097ae147b	9352068.74	9352068.74
41442311fc28f5c3	2639395.97	2639395.97
415ec0f9c3333333	8061927.05	8061927.05
415d1ecef0000000	7633723.75	7633723.75
413f12daf3333333	2036442.95	2036442.95
411da22247ae147b	485512.57	485512.57
4154eedd7eb851ec	5487477.98	5487477.98
41342a6a11eb851f	1321578.07	1321578.07
41489de0f47ae148	3226561.91	3226561.91
415e20c5647ae148	7897877.57	7897877.57
4159538f80000000	6639166	6639166
4150056bf999999a	4199855.9	4199855.9
41519cdde147ae14	4617079.52	4617079.52
415ead0ddccccccd	8041527.45	8041527.45
415a79deb851eb85	6940538.88	6940538.88
4160cbd7ae666666	8806077.45	8806077.45
4152378d21eb851f	4775476.53	4775476.53
4152a6281f5c28f6	4888736.49	4888736.49
414b34bc3c28f5c3	3565944.47	3565944.47
4152707d16666666	4833780.35	4833780.35
414ab5d6bc28f5c3	3500973.47	3500973.47
414fbd13b851eb85	4160039.44	4160039.44
4159e1e4eeb851ec	6784915.73	6784915.73
40daacb28f5c28f6	27314.79	27314.79
4140ffab08f5c28f	2228054.07	2228054.07
415a4170470a3d71	6882753.11	6882753.11
412705d8a8f5c28f	754412.33	754412.33
412e7ffe6147ae14	999423.19	999423.19
4151da826b851eb8	4680201.68	4680201.68
416116910a8f5c29	8959112.33	8959112.33
416279e07e666666	9686787.95	9686787.95
4150012370000000	4195469.75	4195469.75
413b61dc8a3d70a4	1794524.54	1794524.54
415665476ae147ae	5870877.67	5870877.67
4160421dab333333	8524013.35	8524013.35
414514a6c0000000	2763085.5	2763085.5
4134149c7d70a3d7	1315996.49	1315996.49
415d0c68eccccccd	7614883.7	7614883.7
41490b800a3d70a4	3282688.08	3282688.08
416038da86666666	8505044.2	8505044.2
41505c70770a3d71	4288961.86	4288961.86
414fc2a2547ae148	4162884.66	4162884.66
415d1beadeb851ec	7630763.48	7630763.48
416100606051eb85	8913667.01	8913667.01
41627483b75c28f6	9675805.73	9675805.73
41608d5625c28f5c	8678065.18	8678065.18
4120531a2e147ae1	534925.09	534925.09
4146e876a147ae14	3002605.26	3002605.26
412fa314e147ae14	1036682.44	1036682.44
414fe69206666666	4181284.05	4181284.05
413018b228f5c28f	1054898.16	1054898.16
4131e34911eb851f	1172297.07	1172297.07
4103aadacccccccd	161115.35	161115.35
41449ef180000000	2702819	2702819
41cce2119ace147b	969155381.61	969155381.61
41cbf5d3d9deb852	938190771.74	938190771.74
41a799f6cf851eb8	197983079.76	197983079.76
41ad1701cfeb851f	244023527.96	244023527.96
41a345dfd12e147b	161673192.59	161673192.59
41c1000d3b3d70a4	570432118.48	570432118.48
41c46bfb71747ae1	685242082.91	685242082.91
41c7296336051eb8	777176684.04	777176684.04
41b522fae34ccccd	354613987.3	354613987.3
41910c3aa5000000	71503529.25	71503529.25
41a4c9bc4bae147b	174382629.84	174382629.84
41a9c14c9cfae148	216049230.49	216049230.49
41bc4144ed99999a	474039533.6	474039533.6
41c973ddf8e3d70a	854047729.78	854047729.78
41c83e79f45eb852	813495272.74	813495272.74
41cdab0be530a3d7	995497930.38	995497930.38
41c378546515c28f	653306058.17	653306058.17
41b024babd87ae14	270842557.53	270842557.53
41c5f215deef5c29	736373693.87	736373693.87
4197eac44feb851f	100315411.98	100315411.98
41bcdbb8dbcf5c29	484161755.81	484161755.81
41b8685e9fa8f5c3	409493151.66	409493151.66
41c98d3b778a3d71	857372399.08	857372399.08
41ca6c2763b851ec	886591175.44	886591175.44
41c33132e2d1eb85	643982789.64	643982789.64
41a4d1e6acbd70a4	174650198.37	174650198.37
41b1eb057723d70a	300615031.14	300615031.14
41acd7d2ee8f5c29	241953143.28	241953143.28
41bad31b7b5c28f6	450042747.36	450042747.36
41cd0e0d26f0a3d7	974920269.88	974920269.88
41ad2ed53f147ae1	244804255.54	244804255.54
41c0adf924f851ec	559673929.94	559673929.94
41b70849bf2b851f	386419135.17	386419135.17
41c08c8388d851ec	555288337.69	555288337.69
41a96704c519999a	213090914.55	213090914.55
4199b86ae11eb852	107879096.28	107879096.28
41afe39da8f5c28f	267505364.48	267505364.48
41c31f16a8f47ae1	641609041.91	641609041.91
41aac02a7ac7ae14	224400701.39	224400701.39
41c38205cfab851f	654576543.34	654576543.34
41cc4210c86147ae	948183440.76	948183440.76
41c7953e034b851f	791313414.59	791313414.59
419907a8a9851eb8	104983082.38	104983082.38
41c7481ed2d47ae1	781204901.66	781204901.66
41b6a71de8ee147b	380050920.93	380050920.93
41a9b3df92b33333	215609289.35	215609289.35
41b4bc03f8947ae1	347866104.58	347866104.58
41a9bdd30ac28f5c	215935365.38	215935365.38
41c1c75968547ae1	596554448.66	596554448.66
41c7f1e5610ccccd	803457730.1	803457730.1
41b6872f8f07ae14	377958287.03	377958287.03
41c3242abb0e147b	642274678.11	642274678.11
41c40c8ddb68f5c3	672734134.82	672734134.82
417616cee828f5c3	23162094.51	23162094.51
41cd62f110accccd	986047009.35	986047009.35
41b6121b9e7ae148	370285470.48	370285470.48
41c05b6fdac3d70a	548855733.53	548855733.53
417c1f9cbae147ae	29489611.68	29489611.68
41a1ec9215e66666	150358282.95	150358282.95
418a02816651eb85	54546476.79	54546476.79
425bedcb67de8e14	479814590330.22	479814590330.22
41f7dffd712a6666	6408886034.65	6408886034.65
425b87d7b512ce14	472972710987.22	472972710987.22
4242b8568e1ea28f	160804183101.27	160804183101.27
42449afaf13d628f	176998965882.77	176998965882.77
4260c815d783947b	576610810908.64	576610810908.64
42518caf919ee3d7	301499041403.56	301499041403.56
424e457c1c07b1ec	260029560847.39	260029560847.39
4244c76291202ccd	178488943168.35	178488943168.35
42693f19c40f90a4	867462684796.52	867462684796.52
426698d6f7f31fae	776428044184.99	776428044184.99
4240b5c4739c451f	143538054968.54	143538054968.54
42678327dc3aef0a	807877403095.47	807877403095.47
4265a7bb61c5e0a4	744067108399.02	744067108399.02
426c74dbaafaea8f	977757099991.33	977757099991.33
42658d19264ebb33	740492391029.85	740492391029.85
426280b746dca429	635751249637.13	635751249637.13
424fb10e6db47852	272228997992.94	272228997992.94
4264f2efb0419d71	719801123340.92	719801123340.92
426be150843c199a	957954138592.8	957954138592.8
42606e1d6b276e14	564535187771.44	564535187771.44
424d5735b80fd5c3	252034379807.67	252034379807.67
4267c2f93316bd71	816442874037.92	816442874037.92
42697ca9441944cd	875725201610.15	875725201610.15
42638cb58be9e9ec	671720693583.31	671720693583.31
425592ad01a8da3d	370620499619.41	370620499619.41
42602fbb116dceb8	556162124654.46	556162124654.46
4239b29420c835c3	110370234568.21	110370234568.21
4255f4ea6abe55c3	377213266681.34	377213266681.34
4233a01cb1b6a148	84290613686.63	84290613686.63
426355491f91df0a	664281873550.97	664281873550.97
42563171f951747b	381275333957.82	381275333957.82
421984140d35147b	27397522253.27	27397522253.27
425883055d04728f	421109527569.79	421109527569.79
426c81d9727f370a	979500766201.72	979500766201.72
4250fdaf9ef5299a	291902487508.65	291902487508.65
4266e793244db47b	786995683949.64	786995683949.64
426a7cb5fa40628f	910091604483.08	910091604483.08
426572c95b418614	736960895500.19	736960895500.19
4251f437a56753d7	308446926237.31	308446926237.31
4260655e61ec8052	563361288036.01	563361288036.01
42643fbdd53f17ae	695750011384.74	695750011384.74
424bd5a451965333	239096865580.65	239096865580.65
425ad7099d807000	461107525121.75	461107525121.75
4226f60ace23947b	49308591889.79	49308591889.79
4262b97addbcb614	643369987557.69	643369987557.69
426567de2ea248f6	735495419154.28	735495419154.28
426682d63e1fb429	773474873597.63	773474873597.63
426b377ea4a9c28f	935161308494.08	935161308494.08
4240d5c0fc352ccd	144611342442.35	144611342442.35
425509e69607cc29	361441679391.19	361441679391.19
42437272ca4d11ec	167049008282.14	167049008282.14
4260a646ae53b6b8	572073013917.71	572073013917.71
426378494c0b851f	668979585116.16	668979585116.16
42675447dbccd3d7	801585946214.62	801585946214.62
423b0b543105deb8	116154183941.87	116154183941.87
4263e37ce3ac2571	683367931233.17	683367931233.17
425af13937eee28f	462864834491.54	462864834491.54
4265be6f462ee800	747114213751.25	747114213751.25
4234e076c5df851f	89665226207.52	89665226207.52
3e202d529b8c9604	1.883255520620825e-9	0.000000001883255520620825
78df231761217c6e	1.6844335818514729e+274	16844335818514729000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
c0cf1e54dd105477	-15932.662996331446	-15932.662996331446
bb4acb5ca01a0fea	-4.432758679924011e-23	-0.00000000000000000000004432758679924011
313a23216d11c31a	1.4793147246368661e-71	0.000000000000000000000000000000000000000000000000000000000000000000000014793147246368661
6a7639c9133ad057	6.968398745155483e+204	6968398745155483000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16cbc43edb4a5282	7.254965144955616e-199	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007254965144955616
2cc2239fa70957ed	4.347988601459497e-93	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004347988601459497
0aabb05f8218e0ec	2.881378545616523e-257	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002881378545616523
2c44b63b3d4004ba	1.9393227647014973e-95	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019393227647014973
cc6824daf1d6efd7	-1.212433038523992e+60	-1212433038523992000000000000000000000000000000000000000000000
218b7c2922765936	4.299004625436495e-147	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004299004625436495
aa59d79dbd278e5d	-1.1267611183281577e-104	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011267611183281577
87d37aac929bbbf6	-5.7612262792779e-271	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000057612262792779
6691deba0fc992f9	1.2149056060205648e+186	1214905606020564800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
a4293797c975da29	-1.7347149369043362e-134	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017347149369043362
3195a3506b066f87	7.837851735301183e-70	0.0000000000000000000000000000000000000000000000000000000000000000000007837851735301183
6698b211b671b46f	1.6789455700463749e+186	1678945570046374900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
538e19851600a997	3.139284237080836e+94	31392842370808360000000000000000000000000000000000000000000000000000000000000000000000000000000
438b1504472ecb8d	243933839663657380	243933839663657380
a5cedc295e7f5f04	-1.4246488889245685e-126	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014246488889245685
890e21c909b51340	-4.672415010794733e-265	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004672415010794733
6669b38f3f68919d	2.1841587868750493e+185	218415878687504930000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
859a31235bdad85a	-1.1272800736354521e-281	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011272800736354521
a1f54965893cb81b	-4.2617753369169955e-145	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000042617753369169955
0090ea2f4af83a6a	6.021863038971316e-306	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006021863038971316
048a589c6f7e96d8	8.65109511656204e-287	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000865109511656204
0f252671a39f5b54	1.0393631065910112e-235	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010393631065910112
67563d706a7c391f	6.19315574577111e+189	6193155745771110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
40689f70150ef04a	196.9824319164057	196.9824319164057
fec545a727c6b765	-4.558643756570798e+302	-455864375657079800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ad612e25b71347ef	-4.2169758381610125e-90	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000042169758381610125
5e14226ed2a8c441	1.571371429611613e+145	15713714296116130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
dd394e82ec10c0cf	-1.2054612408070683e+141	-1205461240807068300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
fa2c02e4d303c317	-3.177893279838437e+280	-31778932798384370000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
d9b2579cbb859f0d	-1.2125244124878853e+124	-12125244124878853000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09ca262157f4a632	1.6608406640613198e-261	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016608406640613198
d1e0029bb050a4f6	-2.488199553785385e+86	-248819955378538500000000000000000000000000000000000000000000000000000000000000000000000
98532e3e686ca915	-1.6816122226354178e-191	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016816122226354178
2a70705ab01dd422	2.867040542125061e-104	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002867040542125061
382d01d7d4f0a39f	4.262224905206572e-38	0.00000000000000000000000000000000000004262224905206572
a326ea3cae224c55	-2.4053133300227472e-139	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024053133300227472
5fed3c355379d12e	1.224936858654687e+154	12249368586546870000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0b0256a71a5cd667	1.2213417370407252e-255	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012213417370407252
c60243b4817557ad	-1.8088257986402274e+29	-180882579864022740000000000000
ad80f97f68d21677	-1.6665979944599262e-89	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016665979944599262
bb7c52b91c937991	-3.748535980581093e-22	-0.0000000000000000000003748535980581093
8ef5a3e3785c2727	-1.3293045145146283e-236	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013293045145146283
cee64e97a552c32a	-1.2316581250842326e+72	-1231658125084232600000000000000000000000000000000000000000000000000000000
3b28a0358ed9519f	1.0184999290580276e-23	0.000000000000000000000010184999290580276
bf1778a0bad1cdfc	-0.00008953553215623045	-0.00008953553215623045
bc80bdea2638a6a3	-2.904248731229325e-17	-0.00000000000000002904248731229325
4ed3896a684ad247	5.393515971547562e+71	539351597154756200000000000000000000000000000000000000000000000000000000
24ab5b9e6dd98480	4.8178630482714063e-132	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000048178630482714063
3f7732a1293cc704	0.005663518462641685	0.005663518462641685
9d93211c4616ce22	-3.2440111302287935e-166	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000032440111302287935
9eb33113bdb72825	-8.531707141484904e-161	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008531707141484904
52f509197ad15b02	4.285016202876846e+91	42850162028768460000000000000000000000000000000000000000000000000000000000000000000000000000
f82010887d393fd1	-4.24341558192204e+270	-4243415581922040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ea4d28af05d10225	-1.1427691972357605e+204	-1142769197235760500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
149a1938f21a36a6	1.9846274439359997e-209	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019846274439359997
b03e7736ac1bce62	-2.6310673020712943e-76	-0.00000000000000000000000000000000000000000000000000000000000000000000000000026310673020712943
849b1788eaca1088	-1.7791973723185032e-286	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017791973723185032
b5be7c0166417504	-8.147761878264124e-50	-0.00000000000000000000000000000000000000000000000008147761878264124
1a846bd28d0d61eb	6.151676371641168e-181	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006151676371641168
23aa39c0c9b0e82a	7.047212717476961e-137	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007047212717476961
2d896aca818b8adc	2.495503544578144e-89	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000002495503544578144
48545c441fdef894	2.771316014655057e+40	27713160146550570000000000000000000000000
753b221216c8d851	5.0925529663332724e+256	50925529663332724000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
300c96f748699e67	3.0863195108291742e-77	0.000000000000000000000000000000000000000000000000000000000000000000000000000030863195108291742
